timestamp,predicted_energy
2025-05-08 00:00:00,180.46862116846626
2025-05-08 01:00:00,-3.9272679486080193
2025-05-08 02:00:00,196.3627000810411
2025-05-08 03:00:00,25.371527044463903
2025-05-08 04:00:00,148.8414297838132
2025-05-08 05:00:00,34.69244745940428
2025-05-08 06:00:00,266.93059595935
2025-05-08 07:00:00,42.11776204089823
2025-05-08 08:00:00,291.4942871622387
2025-05-08 09:00:00,203.09645071252498
2025-05-08 10:00:00,114.88785945738177
2025-05-08 11:00:00,380.09210995301186
2025-05-08 12:00:00,26.984839043058656
2025-05-08 13:00:00,-47.669410407235546
2025-05-08 14:00:00,-31.254041798701337
2025-05-08 15:00:00,193.42250049914853
2025-05-08 16:00:00,6.783479613773963
2025-05-08 17:00:00,186.33555892181215
2025-05-08 18:00:00,49.962781502282006
2025-05-08 19:00:00,226.2986816105782
2025-05-08 20:00:00,-115.01351290930282
2025-05-08 21:00:00,45.584497667413565
2025-05-08 22:00:00,-35.248146469812184
2025-05-08 23:00:00,222.5171533629089
